0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.3,0.210195,0.224301,0.292791,0.975724,0.982763,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.483945,0.000229,0.020168,0.0,0.0,0.579312,0.57053,0.572681,0.587623,0.315789,0.537666,0.0,0.537778,0.0,0.575941,0.0,0.25,0.587661,0.0,0.105263,0.409091,0.630663,0.630419,0.20992,0.0
0.3,0.158897,0.211364,0.287442,0.975724,0.982763,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.119266,0.0,0.010084,0.0,0.0,0.582801,0.569941,0.574664,0.586842,0.157895,0.54062,0.0,0.539259,0.0,0.575196,0.0,0.25,0.586879,0.0,0.105263,0.318182,0.63004,0.629635,0.206356,0.0
0.3,0.171802,0.207692,0.285349,0.975724,0.982777,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.43578,0.0,0.248739,0.0,0.0,0.580134,0.572807,0.573649,0.588082,0.368421,0.537666,0.0,0.537778,0.0,0.575916,0.0,0.25,0.588038,0.0,0.105263,0.318182,0.632419,0.633129,0.23935,0.0
0.3,0.207775,0.21451,0.287907,0.975724,0.982777,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.327982,0.0,0.016807,0.0,0.0,0.579335,0.566174,0.571522,0.584026,0.263158,0.539143,0.0,0.537778,0.0,0.573245,0.0,0.25,0.58405,0.0,0.105263,0.409091,0.625832,0.626229,0.200129,0.0
0.3,0.198096,0.213986,0.287442,0.975724,0.982763,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.236239,0.0,0.013445,0.0,0.0,0.574577,0.562072,0.566075,0.578367,0.315789,0.539143,0.0,0.539259,0.0,0.566054,0.0,0.25,0.578445,0.0,0.105263,0.227273,0.621202,0.621539,0.26494,0.0
0.3,0.204872,0.211888,0.286047,0.975724,0.982763,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.334862,0.000229,0.020168,0.0,0.0,0.57495,0.567315,0.568524,0.583568,0.315789,0.537666,0.0,0.537778,0.0,0.571832,0.0,0.25,0.583524,0.0,0.052632,0.272727,0.626843,0.627187,0.275834,0.0
0.3,0.197451,0.214685,0.287442,0.975724,0.982805,0.96334,0.0,0.0,0.0,0.0,0.0059,0.0,0.706422,0.007324,0.70084,0.0,0.0,0.582976,0.570162,0.575787,0.587799,0.315789,0.536189,0.0,0.537778,0.0,0.578099,0.0,0.25,0.587849,0.0,0.105263,0.181818,0.63004,0.630174,0.227776,0.0
0.3,0.198742,0.21451,0.287209,0.975724,0.982833,0.963434,0.0,0.0,0.0,0.0,0.00295,0.0,0.293578,0.000229,0.016807,0.0,0.0,0.573647,0.562598,0.565215,0.578637,0.210526,0.542097,0.0,0.539259,0.0,0.565386,0.0,0.25,0.578593,0.0,0.105263,0.272727,0.62253,0.622617,0.274125,0.0
0.3,0.214712,0.220804,0.29,0.975724,0.982819,0.963387,0.0,0.0,0.0,0.0,0.0059,0.0,0.199541,0.000458,0.010084,0.0,0.0,0.572652,0.56547,0.56647,0.582032,0.157895,0.537666,0.0,0.537778,0.0,0.570266,0.0,0.25,0.582069,0.0,0.105263,0.272727,0.625289,0.625389,0.285111,0.0
0.3,0.168253,0.210839,0.286047,0.975724,0.982763,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.270642,0.000687,0.013445,0.0,0.0,0.582741,0.569863,0.575405,0.587529,0.315789,0.539143,0.0,0.537778,0.0,0.577662,0.0,0.25,0.587566,0.0,0.105263,0.318182,0.629417,0.629207,0.226251,0.0
0.3,0.150831,0.202972,0.282326,0.975724,0.982748,0.963152,0.0,0.0,0.0,0.0,0.0,0.0,0.33945,0.0,0.016807,0.0,0.0,0.575397,0.564683,0.567103,0.5802,0.315789,0.539143,0.0,0.539259,0.0,0.567158,0.0,0.25,0.580223,0.0,0.105263,0.409091,0.624731,0.624233,0.252062,0.0
0.3,0.195193,0.207867,0.283488,0.975724,0.982777,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.215596,0.000229,0.013445,0.0,0.0,0.573827,0.565456,0.567222,0.582557,0.315789,0.539143,0.0,0.537778,0.0,0.570625,0.0,0.25,0.582568,0.0,0.105263,0.318182,0.625783,0.625191,0.23112,0.0
0.3,0.20955,0.215559,0.286977,0.975724,0.982805,0.96334,0.0,0.0,0.0,0.0,0.00295,0.0,0.334862,0.000229,0.240336,0.0,0.0,0.580853,0.56815,0.573362,0.585939,0.263158,0.537666,0.0,0.537778,0.0,0.575376,0.0,0.25,0.585882,0.0,0.105263,0.318182,0.627612,0.626934,0.193111,0.0
0.3,0.252944,0.230245,0.293488,0.975724,0.982819,0.963387,0.0,0.0,0.0,0.0,0.0,0.0,0.263761,0.0,0.015126,0.0,0.0,0.573078,0.566686,0.566255,0.581304,0.263158,0.539143,0.0,0.539259,0.0,0.567929,0.0,0.25,0.581368,0.0,0.105263,0.318182,0.62635,0.626522,0.169836,0.0
0.3,0.258751,0.239161,0.298372,0.975724,0.982791,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.000229,0.011765,0.0,0.0,0.572105,0.561676,0.565,0.579472,0.368421,0.537666,0.0,0.537778,0.0,0.568365,0.0,0.25,0.579442,0.0,0.105263,0.181818,0.621348,0.620993,0.233361,0.0
0.3,0.261171,0.247902,0.303721,0.975724,0.982791,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.254587,0.0,0.015126,0.0,0.0,0.577119,0.564739,0.570101,0.582625,0.315789,0.539143,0.0,0.537778,0.0,0.573296,0.0,0.25,0.582648,0.0,0.105263,0.363636,0.623865,0.624122,0.264021,0.0
0.3,0.237296,0.249126,0.306047,0.975724,0.982805,0.96334,0.0,0.0,0.0,0.0,0.00295,0.0,0.745413,0.002289,0.70084,0.0,0.0,0.574398,0.563953,0.566016,0.579418,0.210526,0.539143,0.0,0.539259,0.0,0.565771,0.0,0.25,0.579482,0.0,0.052632,0.272727,0.623396,0.623306,0.315128,0.0
0.29,0.254396,0.254371,0.31,0.975724,0.982819,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.316514,0.0,0.016807,0.0,0.0,0.567183,0.559494,0.561118,0.576656,0.315789,0.54062,0.0,0.537778,0.0,0.565181,0.0,0.25,0.576626,0.0,0.105263,0.409091,0.617771,0.617879,0.204684,0.0
0.3,0.190676,0.236888,0.303721,0.975724,0.982791,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.238532,0.0,0.008403,0.0,0.0,0.572197,0.560104,0.564558,0.57795,0.210526,0.537666,0.0,0.537778,0.0,0.566901,0.0,0.25,0.577933,0.0,0.105263,0.318182,0.619106,0.619068,0.23597,0.0
0.3,0.208421,0.239161,0.305814,0.975724,0.982819,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.369266,0.0,0.020168,0.0,0.0,0.569944,0.563424,0.56291,0.5783,0.157895,0.542097,0.0,0.540741,0.0,0.564718,0.0,0.25,0.57831,0.0,0.105263,0.409091,0.622821,0.622609,0.222908,0.0
0.3,0.200516,0.235839,0.305116,0.975724,0.982847,0.963434,0.0,0.0,0.0,0.0,0.00295,0.0,0.327982,0.001144,0.018487,0.0,0.0,0.571725,0.558759,0.564092,0.576764,0.315789,0.536189,0.0,0.537778,0.0,0.56649,0.0,0.25,0.576787,0.0,0.105263,0.272727,0.61892,0.619281,0.269128,0.0
0.3,0.158574,0.222552,0.3,0.975724,0.982805,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.298165,0.000229,0.011765,0.0,0.0,0.5738,0.560916,0.565825,0.578974,0.210526,0.539143,0.0,0.539259,0.0,0.567851,0.0,0.25,0.578984,0.0,0.105263,0.181818,0.621178,0.621698,0.272931,0.0
0.3,0.176964,0.219231,0.29814,0.975724,0.982763,0.963152,0.0,0.0,0.0,0.0,0.00885,0.0,0.33945,0.008698,0.240336,0.0,0.0,0.566074,0.559653,0.558896,0.574527,0.210526,0.539143,0.0,0.540741,0.0,0.560635,0.0,0.25,0.574578,0.0,0.052632,0.045455,0.620272,0.620581,0.303334,0.0
0.3,0.135828,0.204371,0.291395,0.975724,0.982763,0.963152,0.0,0.0,0.0,0.0,0.0,0.0,0.334862,0.0,0.018487,0.0,0.0,0.571748,0.559982,0.564391,0.577613,0.315789,0.54062,0.0,0.539259,0.0,0.566593,0.0,0.25,0.577717,0.0,0.105263,0.454545,0.619891,0.620335,0.376192,0.0
0.29,0.213583,0.220105,0.297442,0.975724,0.982763,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.33945,0.000229,0.043697,0.0,0.0,0.568252,0.556238,0.560449,0.573773,0.315789,0.54062,0.0,0.539259,0.0,0.562715,0.0,0.25,0.573715,0.0,0.105263,0.318182,0.616257,0.616612,0.240599,0.0
0.29,0.225682,0.222203,0.297907,0.975724,0.982791,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.220183,0.0,0.015126,0.0,0.0,0.560939,0.554302,0.553987,0.569529,0.210526,0.539143,0.0,0.537778,0.0,0.556166,0.0,0.25,0.569565,0.0,0.105263,0.272727,0.613757,0.613974,0.284119,0.0
0.3,0.256654,0.230944,0.301395,0.975724,0.982819,0.96334,0.0,0.0,0.0,0.0,0.0059,0.0,0.534404,0.000458,0.270588,0.0,0.0,0.573254,0.561163,0.565813,0.57923,0.263158,0.537666,0.0,0.537778,0.0,0.568699,0.0,0.25,0.579266,0.0,0.105263,0.227273,0.62121,0.621531,0.218701,0.0
0.29,0.27698,0.243531,0.307209,0.975724,0.982833,0.963387,0.0,0.0,0.0,0.0,0.0059,0.0,0.566514,0.011902,0.455462,0.0,0.0,0.568039,0.556087,0.559374,0.573086,0.263158,0.54062,0.0,0.539259,0.0,0.560275,0.0,0.25,0.573122,0.0,0.052632,0.272727,0.614817,0.615479,0.235014,0.0
0.29,0.233586,0.243357,0.308605,0.975724,0.982819,0.963293,0.0,0.0,0.0,0.0,0.00885,0.0,0.316514,0.000687,0.016807,0.0,0.0,0.560338,0.554679,0.554035,0.570512,0.421053,0.536189,0.0,0.537778,0.0,0.557784,0.0,0.25,0.570576,0.0,0.105263,0.318182,0.613846,0.613784,0.210232,0.0
0.3,0.236006,0.244231,0.309767,0.975724,0.982805,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.227064,0.0,0.013445,0.0,0.0,0.571532,0.559844,0.563877,0.577828,0.421053,0.537666,0.0,0.537778,0.0,0.56649,0.0,0.25,0.577825,0.0,0.052632,0.181818,0.618248,0.618466,0.200533,0.0
0.3,0.263752,0.251049,0.313721,0.975724,0.982805,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.284404,0.001144,0.015126,0.0,0.0,0.571906,0.55957,0.563639,0.576346,0.526316,0.539143,0.0,0.539259,0.0,0.564333,0.0,0.25,0.576437,0.0,0.105263,0.227273,0.618175,0.618014,0.214641,0.0
0.29,0.219552,0.247902,0.313953,0.975724,0.982819,0.963293,0.0,0.0,0.0,0.0,0.00885,0.0,0.33945,0.000687,0.015126,0.0,0.0,0.561479,0.555111,0.554883,0.571092,0.421053,0.54062,0.0,0.537778,0.0,0.558041,0.0,0.25,0.571074,0.0,0.105263,0.454545,0.613303,0.61338,0.193754,0.0
0.3,0.173254,0.22972,0.306512,0.975724,0.982777,0.963152,0.0,0.0,0.0,0.0,0.0059,0.0,0.481651,0.000458,0.25042,0.0,0.0,0.570761,0.558525,0.56291,0.576643,0.578947,0.537666,0.0,0.537778,0.0,0.565335,0.0,0.25,0.576693,0.0,0.105263,0.5,0.615618,0.615432,0.21578,0.0
0.3,0.188901,0.22535,0.304419,0.975724,0.982763,0.963105,0.0,0.0,0.0,0.0,0.0,0.0,0.284404,0.0,0.016807,0.0,0.0,0.572134,0.561355,0.564045,0.577855,0.421053,0.54062,0.0,0.539259,0.0,0.565412,0.0,0.25,0.577865,0.0,0.105263,0.272727,0.618483,0.618481,0.276679,0.0
0.29,0.149379,0.211014,0.297674,0.975724,0.982777,0.963152,0.0,0.0,0.0,0.0,0.00885,0.0,0.307339,0.000687,0.016807,0.0,0.0,0.562144,0.555788,0.555337,0.572143,0.421053,0.537666,0.0,0.537778,0.0,0.558323,0.0,0.25,0.572179,0.0,0.105263,0.363636,0.612988,0.613404,0.228382,0.0
0.29,0.170189,0.211713,0.297209,0.975724,0.982805,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.362385,0.001831,0.084034,0.0,0.0,0.566998,0.55415,0.558825,0.572399,0.368421,0.54062,0.0,0.537778,0.0,0.561251,0.0,0.25,0.572381,0.0,0.105263,0.454545,0.610366,0.610845,0.208671,0.0
0.3,0.250202,0.231119,0.305116,0.975724,0.982833,0.96334,0.0,0.0,0.0,0.0,0.00295,0.0,0.646789,0.00824,0.694118,0.0,0.0,0.571546,0.560173,0.563364,0.576521,0.368421,0.539143,0.0,0.539259,0.0,0.564436,0.0,0.25,0.576545,0.0,0.105263,0.454545,0.616711,0.617254,0.303279,0.0
0.29,0.228747,0.234441,0.307209,0.975724,0.982833,0.96334,0.0,0.0,0.0,0.0,0.00885,0.0,0.295872,0.000687,0.018487,0.0,0.0,0.564707,0.558939,0.559016,0.575201,0.421053,0.537666,0.0,0.537778,0.0,0.563254,0.0,0.25,0.575211,0.0,0.105263,0.227273,0.615489,0.614964,0.213264,0.0
0.29,0.251331,0.244056,0.31186,0.975724,0.982861,0.963434,0.0,0.0,0.0,0.0,0.0,0.0,0.330275,0.0,0.013445,0.0,0.0,0.56188,0.550462,0.554154,0.568397,0.368421,0.539143,0.0,0.537778,0.0,0.556731,0.0,0.25,0.56842,0.0,0.105263,0.227273,0.605275,0.605228,0.303022,0.0
0.29,0.242458,0.24493,0.313023,0.976657,0.982861,0.963387,0.0,0.0,0.0,0.0,0.00295,0.0,0.222477,0.000229,0.080672,0.0,0.0,0.564218,0.555156,0.556256,0.570741,0.263158,0.542097,0.0,0.539259,0.0,0.557348,0.0,0.25,0.570791,0.0,0.105263,0.318182,0.609961,0.609855,0.205052,0.0
0.3,0.274076,0.263811,0.322791,0.977591,0.982861,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.373853,0.0,0.021849,0.0,0.0,0.567826,0.560877,0.562193,0.577828,0.315789,0.539143,0.0,0.537778,0.0,0.566773,0.0,0.25,0.577798,0.0,0.105263,0.363636,0.615035,0.614346,0.204868,0.0
0.29,0.19358,0.246853,0.316977,0.977591,0.982875,0.963293,0.0,0.0,0.0,0.0,0.014749,0.0,0.311927,0.001144,0.018487,0.0,0.0,0.565179,0.553998,0.557905,0.571685,0.315789,0.54062,0.0,0.539259,0.0,0.560609,0.0,0.25,0.571721,0.0,0.105263,0.318182,0.606432,0.60713,0.206246,0.0
0.29,0.219874,0.24528,0.316744,0.977591,0.982875,0.963293,0.0,0.0,0.0,0.0,0.0059,0.0,0.477064,0.004349,0.245378,0.0,0.0,0.559357,0.554769,0.553425,0.569488,0.421053,0.537666,0.0,0.537778,0.0,0.556783,0.0,0.25,0.569484,0.0,0.105263,0.227273,0.607679,0.60747,0.230403,0.0
0.29,0.16906,0.227273,0.309302,0.977591,0.982875,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.146789,0.0,0.011765,0.0,0.0,0.572862,0.561564,0.565586,0.579391,0.315789,0.539143,0.0,0.537778,0.0,0.568442,0.0,0.25,0.579428,0.0,0.052632,0.409091,0.614056,0.614386,0.244255,0.0
0.29,0.169382,0.220105,0.305581,0.977591,0.982861,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.293578,0.000229,0.011765,0.0,0.0,0.564886,0.554296,0.557403,0.571671,0.210526,0.539143,0.0,0.539259,0.0,0.560327,0.0,0.25,0.571762,0.0,0.105263,0.454545,0.606392,0.606139,0.254285,0.0
0.29,0.168898,0.216958,0.303721,0.977591,0.982861,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.34633,0.000687,0.018487,0.0,0.0,0.556959,0.552407,0.551,0.56775,0.368421,0.537666,0.0,0.537778,0.0,0.554728,0.0,0.25,0.567773,0.0,0.105263,0.318182,0.604037,0.604674,0.258822,0.0
0.29,0.221971,0.231643,0.309767,0.977591,0.982875,0.963293,0.0,0.0,0.0,0.0,0.0059,0.0,0.580275,0.019226,0.694118,0.0,0.0,0.565831,0.553919,0.558383,0.572156,0.315789,0.537666,0.0,0.537778,0.0,0.561534,0.0,0.25,0.572193,0.0,0.105263,0.227273,0.607371,0.607185,0.271076,0.0
0.29,0.260687,0.244056,0.315349,0.977591,0.982875,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.309633,0.0,0.016807,0.0,0.0,0.565911,0.555523,0.558191,0.572116,0.315789,0.54062,0.0,0.539259,0.0,0.559916,0.0,0.25,0.572166,0.0,0.105263,0.454545,0.606659,0.606987,0.182585,0.0
0.29,0.238426,0.243881,0.315814,0.977591,0.982875,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.33945,0.001144,0.015126,0.0,0.0,0.550791,0.54608,0.54461,0.562092,0.315789,0.539143,0.0,0.537778,0.0,0.548564,0.0,0.25,0.562033,0.0,0.105263,0.409091,0.598056,0.597861,0.213172,0.0
0.29,0.23036,0.243357,0.316279,0.977591,0.982889,0.96334,0.0,0.0,0.0,0.0,0.00295,0.0,0.28211,0.000229,0.018487,0.0,0.0,0.562209,0.551751,0.554895,0.569798,0.210526,0.54062,0.0,0.539259,0.0,0.558323,0.0,0.25,0.569821,0.0,0.052632,0.272727,0.602612,0.602709,0.218903,0.0
0.29,0.200355,0.232517,0.311628,0.977591,0.982889,0.96334,0.0,0.0,0.0,0.0,0.00295,0.0,0.28211,0.000229,0.013445,0.0,0.0,0.569738,0.558442,0.561226,0.574999,0.315789,0.54062,0.0,0.540741,0.0,0.561996,0.0,0.25,0.575076,0.0,0.105263,0.363636,0.610487,0.610774,0.292477,0.0
0.29,0.204388,0.22972,0.31,0.977591,0.982875,0.963293,0.0,0.0,0.0,0.0,0.00885,0.0,0.25,0.000687,0.013445,0.0,0.0,0.560179,0.554201,0.553891,0.570795,0.368421,0.539143,0.0,0.537778,0.0,0.558118,0.0,0.25,0.570832,0.0,0.052632,0.227273,0.605477,0.605981,0.274493,0.0
0.29,0.195031,0.224301,0.307442,0.977591,0.982889,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.447248,0.0,0.243697,0.0,0.0,0.56905,0.556644,0.561202,0.574514,0.315789,0.536189,0.0,0.537778,0.0,0.563126,0.0,0.25,0.574578,0.0,0.105263,0.272727,0.607395,0.607858,0.298448,0.0
0.29,0.195515,0.224476,0.307209,0.977591,0.982889,0.963293,0.0,0.0,0.0,0.0,0.0059,0.0,0.142202,0.000916,0.015126,0.0,0.0,0.570049,0.559442,0.562074,0.575713,0.263158,0.54062,0.0,0.539259,0.0,0.56328,0.0,0.25,0.575723,0.0,0.105263,0.227273,0.610584,0.610338,0.201892,0.0
0.29,0.194225,0.223601,0.306279,0.977591,0.982875,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.344037,0.000687,0.015126,0.0,0.0,0.569841,0.564052,0.563818,0.580483,0.263158,0.537666,0.0,0.537778,0.0,0.568031,0.0,0.25,0.580466,0.0,0.105263,0.5,0.614315,0.614695,0.26731,0.0
0.29,0.188579,0.219406,0.303953,0.977591,0.982875,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.259174,0.000687,0.016807,0.0,0.0,0.564661,0.553155,0.557546,0.570836,0.315789,0.539143,0.0,0.537778,0.0,0.56025,0.0,0.25,0.570859,0.0,0.105263,0.318182,0.6022,0.602828,0.230128,0.0
0.29,0.169866,0.210664,0.29907,0.977591,0.982889,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.727064,0.000229,0.70084,0.0,0.0,0.568295,0.558229,0.560282,0.573975,0.210526,0.539143,0.0,0.539259,0.0,0.561277,0.0,0.25,0.574012,0.0,0.105263,0.272727,0.608391,0.608833,0.278203,0.0
0.29,0.170027,0.205594,0.295581,0.977591,0.982889,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.176606,0.0,0.011765,0.0,0.0,0.564856,0.557384,0.559004,0.574393,0.368421,0.54062,0.0,0.537778,0.0,0.563486,0.0,0.25,0.574362,0.0,0.052632,0.363636,0.608318,0.608579,0.205621,0.0
0.29,0.205356,0.20979,0.296047,0.977591,0.982903,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.37844,0.0,0.016807,0.0,0.0,0.563968,0.55273,0.556543,0.570512,0.210526,0.539143,0.0,0.539259,0.0,0.559505,0.0,0.25,0.570562,0.0,0.052632,0.318182,0.602863,0.603541,0.215321,0.0
0.28,0.23778,0.220455,0.299767,0.977591,0.982875,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.288991,0.000687,0.016807,0.0,0.0,0.552322,0.547799,0.546115,0.562887,0.210526,0.54062,0.0,0.537778,0.0,0.549489,0.0,0.25,0.562923,0.0,0.052632,0.5,0.598639,0.599271,0.25603,0.0
0.29,0.221971,0.22028,0.29907,0.977591,0.982875,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.215596,0.000687,0.011765,0.0,0.0,0.564184,0.553473,0.557391,0.571698,0.263158,0.536189,0.0,0.537778,0.0,0.561662,0.0,0.25,0.571708,0.0,0.052632,0.318182,0.604053,0.604444,0.321778,0.0
0.29,0.244556,0.234091,0.305349,0.977591,0.982903,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.307339,0.0,0.018487,0.0,0.0,0.559012,0.548145,0.551538,0.565675,0.263158,0.539143,0.0,0.539259,0.0,0.554368,0.0,0.25,0.565739,0.0,0.052632,0.090909,0.599472,0.599073,0.198898,0.0
0.28,0.177125,0.224126,0.301628,0.977591,0.982918,0.963387,0.0,0.066667,0.0,0.0,0.011799,0.0,0.415138,0.013046,0.245378,0.0,0.0,0.546266,0.541705,0.540047,0.557133,0.263158,0.539143,0.0,0.537778,0.0,0.543813,0.0,0.25,0.55721,0.0,0.105263,0.409091,0.591962,0.592205,0.210526,0.0
0.29,0.157122,0.212937,0.296279,0.977591,0.982903,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.272936,0.0,0.016807,0.0,0.0,0.557744,0.546528,0.55063,0.564746,0.315789,0.539143,0.0,0.537778,0.0,0.554523,0.0,0.25,0.564755,0.0,0.052632,0.363636,0.597829,0.598067,0.24273,0.0
0.29,0.14954,0.203671,0.291395,0.977591,0.982903,0.96334,0.0,0.0,0.0,0.0,0.00885,0.0,0.231651,0.000687,0.008403,0.0,0.0,0.56035,0.549796,0.553139,0.567306,0.210526,0.539143,0.0,0.539259,0.0,0.556474,0.0,0.25,0.567302,0.0,0.052632,0.363636,0.60033,0.600309,0.227629,0.0
0.28,0.171641,0.203846,0.290233,0.977591,0.982903,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.231651,0.000229,0.015126,0.0,0.0,0.54226,0.537282,0.536009,0.552835,0.263158,0.539143,0.0,0.537778,0.0,0.539858,0.0,0.25,0.552858,0.0,0.105263,0.363636,0.58811,0.588228,0.182952,0.0
0.28,0.175028,0.201923,0.288372,0.977591,0.982875,0.963199,0.0,0.0,0.0,0.0,0.00885,0.0,0.761468,0.001144,0.69916,0.0,0.0,0.552929,0.542204,0.545828,0.5603,0.210526,0.537666,0.0,0.537778,0.0,0.54954,0.0,0.25,0.560349,0.0,0.105263,0.318182,0.592431,0.592617,0.294498,0.0
0.28,0.167769,0.200699,0.286744,0.977591,0.982875,0.963199,0.0,0.0,0.0,0.0,0.0059,0.0,0.130734,0.000916,0.011765,0.0,0.0,0.553761,0.542403,0.545649,0.559626,0.157895,0.54062,0.0,0.540741,0.0,0.547666,0.0,0.25,0.559622,0.0,0.105263,0.272727,0.5935,0.593575,0.211702,0.0
0.28,0.214873,0.214336,0.292093,0.977591,0.982875,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.307339,0.000229,0.015126,0.0,0.0,0.542807,0.538307,0.536917,0.554398,0.157895,0.54062,0.0,0.539259,0.0,0.541656,0.0,0.25,0.554488,0.0,0.105263,0.272727,0.590295,0.590328,0.239111,0.0
0.28,0.207614,0.219056,0.294186,0.977591,0.982861,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.277523,0.000229,0.013445,0.0,0.0,0.546161,0.535181,0.538565,0.553374,0.157895,0.539143,0.0,0.539259,0.0,0.541759,0.0,0.25,0.553356,0.0,0.105263,0.181818,0.586289,0.586691,0.263378,0.0
0.28,0.207775,0.224126,0.296512,0.977591,0.982861,0.963152,0.0,0.0,0.0,0.0,0.0,0.0,0.259174,0.0,0.016807,0.0,0.0,0.55295,0.54226,0.544968,0.558818,0.210526,0.54062,0.0,0.540741,0.0,0.546741,0.0,0.25,0.558867,0.0,0.052632,0.318182,0.593589,0.593924,0.245743,0.0
0.28,0.161155,0.209965,0.290233,0.977591,0.982889,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.243119,0.0,0.013445,0.0,0.0,0.545749,0.5405,0.54019,0.557214,0.263158,0.54062,0.0,0.537778,0.0,0.545739,0.0,0.25,0.55721,0.0,0.105263,0.181818,0.591015,0.591888,0.22818,0.0
0.28,0.198903,0.212937,0.29093,0.977591,0.982889,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.438073,0.008927,0.245378,0.0,0.0,0.539843,0.528373,0.532222,0.546799,0.210526,0.539143,0.0,0.539259,0.0,0.535878,0.0,0.25,0.546822,0.0,0.105263,0.363636,0.578948,0.580101,0.211629,0.0
0.28,0.218584,0.216259,0.291628,0.977591,0.982889,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.307339,0.000229,0.016807,0.0,0.0,0.54545,0.534693,0.53761,0.551569,0.263158,0.542097,0.0,0.539259,0.0,0.53991,0.0,0.25,0.551618,0.0,0.105263,0.363636,0.585811,0.586153,0.298484,0.0
0.28,0.149056,0.199476,0.283953,0.977591,0.982889,0.963246,0.0,0.0,0.0,0.0,0.0059,0.0,0.135321,0.000458,0.005042,0.0,0.0,0.544465,0.538883,0.538721,0.555961,0.263158,0.539143,0.0,0.539259,0.0,0.544378,0.0,0.25,0.556011,0.0,0.105263,0.409091,0.590133,0.590106,0.213704,0.0
0.28,0.169866,0.2,0.283023,0.977591,0.982889,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.341743,0.000687,0.020168,0.0,0.0,0.543477,0.531087,0.535675,0.549764,0.578947,0.539143,0.0,0.537778,0.0,0.539088,0.0,0.25,0.549813,0.0,0.105263,0.318182,0.582024,0.582818,0.264297,0.0
0.28,0.206162,0.20542,0.284419,0.977591,0.982889,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.743119,0.008011,0.69916,0.0,0.0,0.545131,0.533607,0.536403,0.550329,0.315789,0.537666,0.0,0.539259,0.0,0.537393,0.0,0.25,0.550338,0.0,0.105263,0.227273,0.585107,0.584798,0.219712,0.0
0.28,0.206969,0.206643,0.283953,0.977591,0.982903,0.963293,0.0,0.0,0.0,0.0,0.0059,0.0,0.142202,0.000458,0.008403,0.0,0.0,0.538805,0.532584,0.532617,0.55002,0.473684,0.537666,0.0,0.537778,0.0,0.538292,0.0,0.25,0.550069,0.0,0.105263,0.136364,0.584403,0.584767,0.191292,0.0
0.28,0.171802,0.197203,0.27907,0.977591,0.982918,0.963293,0.0,0.0,0.0,0.0,0.026549,0.0,0.272936,0.002289,0.011765,0.0,0.0,0.543162,0.530937,0.535663,0.549764,0.263158,0.539143,0.0,0.537778,0.0,0.539781,0.0,0.25,0.549786,0.0,0.105263,0.363636,0.582987,0.583713,0.246624,0.0
